,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
660,1652,10395,6,6,1978,3,3,4.0,3.0,1032,3,1,1032,3,1,3,6,7,1,564,500,2064,0,0,2.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
661,2090,23920,6,5,1984,3,3,3.0,3.0,1105,5,1,1822,4,1,4,7,5,1,515,0,2927,1651,1,2.0,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,1188,11050,6,5,1968,3,3,3.0,3.0,1740,2,1,1740,4,1,3,8,7,1,512,0,3480,217,1,1.5,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663,2345,16659,7,7,1994,3,3,3.0,3.0,795,2,1,2263,3,1,4,9,7,1,539,0,3058,250,0,3.5,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
664,1059,13418,9,5,2006,4,3,5.0,3.0,1850,5,1,2748,4,1,5,9,7,1,850,0,4598,394,1,3.5,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665,2751,11003,7,5,2006,4,3,4.0,3.0,1308,5,1,1876,3,1,4,7,7,0,848,0,3184,40,0,2.5,1,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
666,128,9724,5,7,2002,4,3,3.0,3.0,1140,4,1,2461,3,1,3,7,5,2,400,0,3601,0,1,2.0,1,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,1523,7804,6,7,1950,3,3,3.0,3.0,960,5,1,1920,4,2,3,10,7,2,480,0,2880,369,1,5.0,1,7,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
668,2925,20000,5,7,1996,3,3,3.0,3.0,1224,5,1,1224,4,1,3,7,7,1,576,0,2448,474,1,2.0,1,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
669,2145,10386,8,5,2005,4,3,4.0,3.0,2000,5,1,2000,3,1,4,8,7,0,888,0,4000,168,1,3.0,1,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
670,1121,8640,8,5,2008,4,3,4.0,3.0,1363,5,1,1372,3,1,4,6,7,0,588,0,2735,305,1,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
671,566,2880,7,5,2005,4,3,4.0,3.0,1376,5,1,3005,3,1,4,9,4,1,704,0,4381,177,1,2.5,1,7,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
672,565,11949,7,8,2008,4,4,4.0,3.0,975,5,1,1755,3,1,4,7,7,1,524,0,2730,562,1,3.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
673,1331,7010,5,5,1950,3,3,3.0,3.0,1024,3,1,1738,3,1,3,6,7,1,240,0,2762,30,1,2.0,1,7,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2928,10441,5,5,1992,3,3,4.0,3.0,912,3,1,970,3,1,3,6,7,0,0,700,1882,112,1,1.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
675,156,10200,5,7,2003,3,3,3.0,3.0,1086,4,1,1086,3,1,3,6,7,0,490,0,2172,0,1,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
676,797,11409,5,4,2008,3,3,3.0,3.0,768,4,1,1716,3,1,3,8,5,1,281,0,2484,160,1,1.5,1,1,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,327,1974,4,5,1973,3,3,3.0,3.0,546,3,1,1092,3,1,3,6,7,0,286,0,1638,216,1,1.5,1,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
678,2859,21780,6,5,1950,3,3,3.0,2.0,817,4,1,1550,3,1,3,7,5,1,318,0,2367,429,1,1.5,1,9,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
679,1453,7200,5,7,1972,3,3,3.0,3.0,780,5,1,780,2,1,3,4,7,0,352,0,1560,196,1,1.0,1,1,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
680,1762,12191,8,5,1998,4,3,4.0,3.0,1779,5,1,2551,4,1,4,8,7,2,925,0,4330,137,0,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
681,1868,11358,7,7,1987,3,3,3.0,3.0,1124,3,1,1610,3,1,4,8,7,1,515,0,2734,458,0,2.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
682,1760,9649,6,5,2000,3,3,4.0,3.0,941,5,1,1644,3,1,3,7,7,1,460,0,2585,502,0,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
683,1113,11957,8,5,2006,4,3,4.0,3.0,1574,5,1,1574,3,1,4,7,7,1,824,0,3148,248,0,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684,1812,11613,6,5,1997,4,3,4.0,3.0,864,5,1,1820,3,1,4,7,7,0,492,0,2684,229,0,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
685,117,9600,6,6,1971,3,3,3.0,3.0,715,3,1,1645,4,1,3,7,7,0,441,0,2360,78,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
686,1142,8125,6,5,1998,3,3,4.0,3.0,1408,5,1,1679,3,1,4,7,7,1,575,0,3087,266,1,3.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
687,2342,18261,9,5,2005,5,3,5.0,3.0,1910,5,1,2000,3,1,5,8,7,2,722,0,3910,576,0,3.5,1,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688,927,9100,5,6,1954,3,4,3.0,3.0,1112,5,1,1112,2,1,3,6,7,1,390,0,2224,0,1,2.0,1,10,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689,2478,8304,6,5,1998,3,3,4.0,3.0,941,5,1,1837,3,1,3,7,7,0,688,0,2778,315,0,2.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
690,655,5470,3,5,1958,3,3,3.0,3.0,792,4,1,792,2,1,3,4,7,0,366,0,1584,90,1,1.0,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
691,2064,8169,5,7,1966,3,4,3.0,3.0,912,5,1,912,3,1,4,6,7,0,315,0,1824,204,1,2.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
692,369,16158,7,5,2005,4,3,5.0,3.0,1530,5,1,1530,3,1,4,7,7,1,430,0,3060,204,0,3.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693,2239,8263,6,5,1950,3,3,3.0,3.0,1012,3,1,1012,2,1,3,6,7,1,308,0,2024,134,1,1.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
694,2732,5271,7,5,1986,3,3,4.0,3.0,1453,4,1,1453,2,1,4,6,7,1,445,0,2906,264,0,2.5,1,12,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
695,1653,11850,6,6,1984,3,3,4.0,3.0,1153,3,1,1177,3,1,4,6,7,0,495,0,2330,307,1,2.0,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
696,959,13159,7,5,2009,3,3,5.0,3.0,846,4,1,1692,3,1,4,6,7,0,650,0,2538,322,0,2.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697,2395,11643,8,5,2006,4,3,5.0,3.0,1524,5,1,2358,4,1,5,10,7,1,784,0,3882,154,0,3.5,1,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
698,1412,9350,5,5,1975,3,3,4.0,3.0,864,2,0,864,2,1,3,4,7,0,0,0,1728,0,1,2.0,1,4,2008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
699,271,10635,8,5,2003,4,3,4.0,3.0,1657,5,1,1668,3,1,4,8,7,1,502,0,3325,262,0,3.0,1,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
700,1484,4438,6,5,2004,4,3,4.0,3.0,848,5,1,848,1,1,4,3,7,1,420,0,1696,149,1,2.0,1,1,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
701,1497,7024,4,5,2005,3,3,4.0,3.0,1132,5,1,1132,2,1,4,5,7,0,451,0,2264,316,1,2.5,1,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
702,552,8250,6,7,1981,3,3,,,0,3,1,1882,4,2,3,8,7,2,612,0,1882,0,1,2.0,1,5,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
703,2,11622,5,6,1961,3,3,3.0,3.0,882,3,1,896,2,1,3,5,7,0,730,0,1778,260,1,1.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704,1855,12000,7,6,1980,4,3,4.0,3.0,2002,5,1,2362,3,1,4,8,7,1,546,0,4364,196,1,3.5,1,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
705,4,11160,7,5,1968,4,3,3.0,3.0,2110,5,1,2110,3,1,5,8,7,2,522,0,4220,0,1,3.5,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706,2292,11333,6,5,1976,3,3,4.0,3.0,1029,3,1,1062,3,1,3,5,7,2,539,0,2091,120,0,2.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
707,134,7800,5,6,1954,3,3,3.0,3.0,1268,4,1,1268,2,1,3,7,7,1,244,0,2536,98,1,1.0,1,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
708,646,10434,4,5,1955,3,3,3.0,3.0,1005,3,1,1005,2,1,2,5,7,1,672,0,2010,0,1,1.0,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709,42,11520,9,5,2005,4,3,5.0,3.0,1698,5,1,1698,3,1,5,7,7,1,730,0,3396,266,1,2.0,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
710,532,8736,7,5,2004,4,3,4.0,3.0,1553,5,1,1553,3,1,4,6,7,0,588,0,3106,280,0,3.0,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
711,713,4456,4,5,2008,3,3,3.0,3.0,736,4,1,1452,2,3,3,8,7,0,0,0,2188,102,1,2.0,1,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
712,2561,9600,5,5,1951,3,3,3.0,3.0,1056,5,1,1216,3,1,3,7,7,0,280,0,2272,0,1,2.0,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
713,2360,15870,5,5,1969,3,3,3.0,3.0,1096,5,1,1096,3,1,3,6,7,0,299,0,2192,272,0,2.0,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
714,1333,5000,5,7,2006,3,4,3.0,3.0,672,5,1,1210,3,1,4,6,7,0,240,0,1882,0,1,1.0,1,5,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,1407,45600,6,8,1997,3,3,3.0,3.0,907,3,1,2358,5,1,3,10,7,1,360,0,3265,701,0,3.0,1,9,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,2892,26178,7,5,1990,4,3,4.0,3.0,1210,5,1,2519,4,1,4,9,7,2,628,0,3729,347,0,3.5,1,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
717,574,2645,8,5,2000,4,3,4.0,3.0,970,5,1,1739,3,1,4,7,7,0,480,0,2709,115,1,3.5,1,8,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
718,1227,9600,6,6,1996,3,3,3.0,3.0,992,4,1,1661,3,1,4,8,7,1,377,0,2653,206,1,2.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
719,2591,21299,7,5,1963,4,3,3.0,3.0,929,5,1,2039,3,1,3,7,6,3,791,0,2968,90,1,2.5,1,12,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
720,1476,8450,7,5,2004,4,3,4.0,3.0,1436,5,1,1436,3,1,4,8,7,0,484,0,2872,237,1,3.0,1,4,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
721,1125,9375,8,5,2004,4,3,5.0,3.0,1053,5,1,1992,3,1,4,9,7,1,648,0,3045,185,1,2.5,1,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
722,1446,8385,5,8,1977,4,3,4.0,4.0,985,3,1,985,3,1,3,6,7,0,328,0,1970,210,1,2.0,1,11,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
723,408,1680,5,7,1972,3,3,3.0,3.0,630,3,1,1302,3,1,3,6,7,0,264,0,1932,185,1,2.5,1,2,2009,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
724,1101,14260,8,5,2000,4,3,4.0,3.0,1145,5,1,2198,4,1,4,9,7,1,836,0,3343,276,0,3.5,1,12,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725,2251,10000,5,5,2002,4,3,4.0,3.0,1441,5,1,1392,3,1,4,6,7,1,650,0,2833,217,1,2.0,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
726,373,11900,7,5,1977,3,4,3.0,3.0,1386,3,1,1411,3,1,3,6,7,1,544,0,2797,192,1,2.0,1,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
727,2554,9724,5,7,1950,3,3,3.0,3.0,938,5,1,1043,2,1,3,5,7,1,273,0,1981,173,1,1.0,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
728,2382,16163,8,5,2004,4,3,4.0,3.0,1618,5,1,1618,2,1,4,6,7,1,880,0,3236,0,1,2.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
729,1985,5925,4,6,1950,3,3,2.0,3.0,570,4,0,1141,3,1,3,6,7,0,252,0,1711,96,1,1.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,519,8640,8,5,2009,4,3,4.0,3.0,1300,5,1,1314,3,1,4,6,7,0,552,0,2614,247,1,3.0,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
